S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
7	-4	-4	-2	-7	-41	-7	3	0	-3	-1	1	45	93	9	-7	-3	0	0	0	-9	-33	-2	-4	13	4	2	5	31	45	8	-5	9	2	0	-1	-29	-5	-1	5	-7	-4	-4	-4	9	6	-7	8	7	3	3	1	-2	21	10	-1	-5	0	-1	-4	-7	-11	1	3
15	5	0	-16	16	34	112	17	-22	1	-1	-4	-1	13	-51	5	10	1	0	2	-7	-22	-81	34	-53	-6	3	29	-11	-31	-62	5	28	4	-9	-51	18	33	94	-19	31	2	3	6	-18	11	48	43	-9	-2	-6	-9	-1	17	-44	5	5	-5	-2	1	17	-6	-55	-14
-9	3	7	9	13	0	18	-2	9	-8	-5	-3	-7	4	-19	-18	3	1	0	2	-18	-49	15	1	-7	-3	-8	-20	-11	26	-4	22	-5	-1	-2	5	58	76	12	5	4	2	4	2	-30	-36	-11	9	1	0	-3	-8	-13	-93	-25	-17	-5	3	8	12	-8	49	24	-7
-30	-7	7	15	-27	0	-4	16	1	-2	-7	-7	43	-12	-6	-11	19	8	12	22	-33	-80	17	7	-29	-10	-5	-18	-10	18	-14	-30	-1	1	1	1	16	42	18	12	-10	-5	-3	-2	-26	-24	-21	-4	23	6	0	5	46	53	37	15	-15	1	3	5	-8	-20	-18	3
-13	10	4	16	-8	23	20	28	1	-8	2	4	15	-18	28	17	-22	-7	-12	-36	-12	7	26	0	7	-8	-9	6	-2	-4	-55	-22	5	14	5	4	4	-2	17	1	-13	15	1	4	4	-2	-27	-8	2	-12	2	2	-9	-6	-34	-18	-30	-12	-3	-2	0	-30	-37	30
-10	-3	-2	1	-1	-7	-1	-4	-10	-2	4	3	33	9	4	7	7	2	2	0	-39	-42	-2	2	-5	-1	-1	-1	19	5	-2	3	-4	-3	2	2	23	21	9	4	-22	-3	-1	2	-53	-45	-4	-6	61	9	3	2	5	-3	-3	7	0	-2	-3	3	-5	0	-4	-5
0	-1	-3	-3	-12	-34	-5	-3	-9	-1	-2	-4	4	8	-4	-9	3	-5	-3	0	13	6	1	3	3	-3	0	-3	-25	-18	-11	2	-7	-1	-4	-6	4	-13	4	-7	12	0	-3	-4	0	39	6	8	4	-1	0	-3	-50	-62	-9	3	1	-1	-2	1	15	14	11	8
0	-2	1	5	1	2	2	3	-9	-5	-9	-10	9	-37	-19	-18	5	4	5	6	-18	-21	18	16	0	0	0	-1	3	36	-2	-8	5	-1	0	2	9	18	9	-11	-4	-3	-3	-4	-12	-27	-5	32	17	1	-3	-1	19	12	-8	-9	-5	1	-1	0	-12	-27	-7	4
-51	3	2	-6	-7	2	19	-13	42	-1	5	7	-4	-14	-7	-4	-9	0	-2	5	10	-20	4	0	6	-4	-6	-11	-6	11	15	3	16	8	5	-2	-1	2	-34	-9	-11	4	7	1	-2	-6	2	1	-21	-23	-11	-1	9	25	43	11	7	1	3	1	4	-24	-18	-18
-6	0	1	-1	13	24	0	-1	3	-2	-1	-3	-20	-13	-2	-3	-1	0	-2	-4	10	18	-2	-3	8	2	0	1	-5	3	2	2	2	-2	-3	-1	11	-11	-4	4	-13	-2	-1	-4	-23	-16	-1	-5	7	1	0	6	19	-1	2	0	6	-1	-1	1	3	-3	-2	-3
4	-2	0	5	42	17	2	-2	5	1	1	-3	-3	20	-3	13	-5	-2	0	-1	1	-33	-1	-5	1	0	-2	-6	-14	29	0	0	-2	-2	-3	0	24	18	8	-2	-2	-3	-2	-3	-6	-9	-5	-2	39	3	0	2	-20	-29	-3	17	-1	0	1	1	2	-7	3	-1
2	-11	-6	-1	-4	-23	-19	-5	3	6	3	-5	-3	-7	3	1	14	-2	-15	-18	23	20	-24	-9	56	74	29	16	26	37	23	-7	-35	-72	-11	3	-42	-26	-2	20	28	0	1	6	17	9	3	-9	-13	-20	5	-1	-26	-24	-6	7	25	11	-9	-3	30	14	-12	-3
5	1	5	5	-16	-25	7	0	-2	-2	-1	-1	5	29	4	2	-2	-2	-2	-1	-1	4	-7	-8	1	4	3	0	-27	-54	-4	3	4	-1	-4	-2	20	50	-2	5	-8	-4	-2	0	19	13	-8	-28	-6	-2	-2	-3	-24	-8	6	-5	7	3	4	0	-10	-39	-1	6
-3	-2	-1	-2	3	0	1	-2	-7	-2	-2	-3	5	12	1	3	0	5	4	6	16	-11	-2	-1	-9	-5	1	2	-16	-6	0	-1	-1	1	-1	-3	12	17	1	-5	0	0	2	0	-12	2	1	2	5	-1	-1	-2	19	-2	-4	3	11	1	2	4	2	4	4	7
-8	24	0	-4	15	13	0	-8	-5	-7	1	-7	-25	7	5	-2	-8	2	-15	2	-11	-42	-9	4	61	33	10	-3	-10	-46	5	-7	-40	-45	0	1	33	112	18	6	-46	24	12	7	-26	-26	-17	12	-2	-45	-5	0	-9	-44	-10	-6	10	4	-7	-11	2	17	-1	-13
-1	-1	-3	-3	-5	-13	-3	-9	1	-3	-1	0	10	1	-1	12	6	1	0	4	28	60	16	2	3	3	3	-2	-14	-20	0	5	0	0	3	1	-4	-5	4	-1	-14	-3	-3	-2	-6	-42	-20	-29	8	-2	2	7	17	59	27	28	-2	-2	-4	-3	3	-19	-10	-8
-19	-5	5	7	-53	-75	-3	-4	0	6	0	2	8	-10	-2	-4	0	0	0	-4	13	17	0	-14	-15	-7	-3	-6	-8	-2	4	14	5	0	1	3	17	5	-3	-2	3	9	0	2	-18	-8	3	3	-22	-10	-1	-6	4	16	-3	-6	18	5	-2	-2	-9	-6	-2	-5
-5	0	-4	-2	-13	-13	0	-1	11	-1	-1	1	-33	-28	-3	1	-18	-3	-2	-1	36	21	-1	-2	-8	-4	-2	-1	-23	-14	-3	-10	29	6	2	1	29	24	1	11	21	8	3	2	1	-8	-6	-7	5	-2	0	-1	-8	-1	2	4	-23	-6	-2	-7	-16	-1	0	0
4	7	-3	-9	-1	14	-2	-7	-30	-3	0	4	-2	16	6	-4	15	6	-7	-4	-1	-22	1	-6	7	11	-1	-3	-32	14	4	49	12	57	9	20	12	14	9	-1	0	-19	-3	-3	-12	-14	-7	16	3	-1	10	3	15	38	7	4	2	-2	-4	-1	-16	-33	-10	-16
8	-4	-5	-4	5	-10	16	18	-5	-1	1	10	-13	4	-29	-11	-14	0	2	-2	14	-8	1	-10	10	0	-1	2	3	2	29	7	-45	-6	-6	-13	-16	-11	-24	-17	54	-2	-4	-9	-9	-12	-53	1	-15	2	2	9	6	15	87	34	19	-1	-3	-9	4	9	-6	-10
111	-2	-7	-8	3	0	-85	-6	-24	-3	0	-1	8	40	88	35	-26	-6	-5	-3	-9	-2	-42	9	8	0	1	12	13	15	11	13	-71	5	6	7	-1	-21	-18	-25	39	-3	-7	-9	19	1	-61	1	11	-7	-7	-7	-24	10	-63	-56	12	4	1	-1	10	13	82	61
0	-10	-1	-4	-22	-3	0	1	4	9	1	1	22	29	3	1	1	0	1	-1	1	-39	-6	-1	10	3	-1	-3	-12	-11	2	4	1	-2	-6	-8	-3	42	-4	-12	0	1	-5	-4	11	18	6	12	-25	-17	2	5	-6	40	1	-2	8	-14	4	2	-14	-52	-9	-9
49	4	-3	-1	16	31	-2	-1	0	-4	-7	-8	39	9	-2	1	2	3	4	8	-66	-39	-3	5	-5	-6	-5	-7	40	8	-3	-10	-18	-3	0	0	0	9	1	-23	0	0	1	2	-13	-5	1	32	1	-2	-5	-6	50	41	-1	-13	1	-1	-5	-2	-15	-11	-5	0
36	2	-4	-2	3	8	-4	1	4	-1	0	-2	5	-16	-1	5	0	2	-1	-1	26	28	-4	-10	-8	-2	-1	-2	-11	-7	2	1	-2	-1	-3	-4	-1	-7	-4	-5	0	-2	3	6	7	12	5	0	-14	-6	-5	-4	57	41	-2	-12	30	5	7	6	-49	-69	0	19
35	-1	-8	-12	-2	-11	77	35	-14	2	3	-3	17	35	33	68	44	-2	-2	9	-2	7	-70	-40	-48	-6	1	9	-33	-25	-13	-24	-8	-4	-7	-18	23	-6	-89	-26	29	5	2	2	-13	-9	46	-41	-11	2	-3	-10	8	42	120	30	-2	-1	-1	-1	1	-16	-128	-41
-20	-10	-2	-1	7	7	-4	-9	0	7	0	3	-3	6	2	-7	18	-1	-3	-1	22	24	2	9	-6	-2	-4	-3	-5	2	1	-2	1	-3	4	3	-43	-45	-4	3	-10	-5	-4	-4	7	4	-1	-3	1	2	3	3	-11	-28	-2	1	-8	-4	-3	-1	34	18	0	-4
-3	1	0	5	5	-31	-1	7	-12	1	-1	-3	-2	29	11	2	-9	-4	-3	-1	8	-28	-11	-13	-8	-2	-2	-5	1	-29	-15	-6	8	-5	-4	-9	-20	-3	5	-15	-5	-1	1	3	-4	14	5	7	8	-2	0	1	12	39	-4	3	-13	0	-5	-1	13	-14	-6	-6
-2	0	1	2	21	27	6	6	-8	2	-1	2	-10	-11	-2	-12	9	-1	1	2	13	-31	-13	-3	-5	1	3	3	-5	36	7	-12	-2	-2	-1	-4	-29	-40	2	10	20	3	3	0	8	-2	-3	6	-1	1	-1	-3	0	2	1	21	-3	-1	-1	4	9	14	3	8
-5	-4	-5	-4	0	-28	-7	8	-23	-1	1	-3	-24	-30	-2	-21	12	-1	-4	-1	-2	8	-7	-10	-5	2	4	3	-5	-6	11	11	4	1	0	-2	-1	-10	-8	-6	-4	-2	-4	-1	1	6	2	3	-8	0	0	1	-1	12	3	20	4	-2	-3	1	57	35	2	-7
-5	0	-2	8	20	-7	-30	-3	13	3	4	1	-11	-11	-64	-17	-6	3	1	-2	11	15	80	4	4	-2	-2	1	-1	3	14	9	-1	4	7	9	4	-1	6	0	-2	-1	-5	-12	-2	3	-5	-21	-44	-4	0	11	-11	-18	-99	-17	47	1	-6	-24	-1	-1	67	10
-3	-3	-1	-5	-51	-14	1	1	-2	25	3	8	51	-13	-15	-34	6	-21	-16	-3	-19	4	32	45	-4	-28	7	-9	-28	-24	-14	-22	-4	4	0	9	-2	-52	-4	16	3	-13	-6	-6	5	57	19	-1	-13	31	0	1	-8	-69	-17	25	6	0	-3	-2	-13	33	5	-22
29	-4	-2	-3	-16	-39	-7	43	4	-2	-4	-2	13	20	-14	-5	-19	7	-2	-5	7	0	38	13	-10	4	-1	1	-46	-33	-13	-11	-19	-4	0	1	-4	4	6	-11	-10	-14	0	-1	7	-13	-8	-5	0	3	3	4	-9	21	-8	0	54	-2	-2	1	19	-30	-7	3
-14	-3	1	-1	-24	11	6	11	-1	2	-4	2	10	-6	4	-7	-1	7	3	-2	8	-9	-3	4	-3	-8	-2	3	5	-20	-4	-23	2	8	4	-3	-26	-7	0	25	3	13	4	7	-3	-16	-2	-14	-8	-21	-3	-4	14	-10	-6	-22	-3	12	2	3	-12	-6	6	25
-12	-3	-5	-8	-15	-33	-6	-15	-4	1	1	3	-5	-14	0	-1	29	1	-4	-8	-14	-5	2	8	-2	0	-1	3	-5	-17	14	4	-4	-3	-2	0	37	5	-1	-1	-5	-4	-2	-4	-34	-11	-9	-8	-16	2	2	3	14	-3	-3	0	-1	-1	5	2	8	29	3	-8
-18	-1	-1	-7	0	-8	-13	5	2	-5	-3	0	-7	-18	-30	-19	-58	-6	-5	-15	-10	-8	-68	-21	67	6	4	8	12	11	13	10	-15	-4	-3	-1	7	7	34	17	20	3	1	2	-2	11	53	13	-26	2	1	8	12	-4	-11	-21	-16	-2	-3	1	-8	-6	-7	8
-6	-5	-5	-4	4	-25	-6	-10	-3	5	2	-3	-13	3	-12	-3	-2	1	2	4	-13	-36	1	4	35	-1	-6	-6	-11	-9	-13	-5	2	-3	-4	-6	4	-8	8	13	2	-4	-1	-2	13	17	2	4	-23	-1	1	1	19	-2	-4	-31	-8	-2	-1	-2	-13	-12	-6	7
2	1	0	8	8	28	9	14	-13	-4	-10	-22	-6	-3	-13	1	0	-3	-2	5	-10	-48	5	-7	2	6	6	8	37	-17	-4	-10	-3	-1	-14	-36	-27	4	-10	12	0	-1	0	1	2	8	-7	-1	2	-2	-2	-8	-36	-63	-17	-12	-14	-1	-1	10	22	56	13	1
18	3	0	3	4	59	11	18	-2	-1	0	-4	-9	-37	-8	-3	3	-2	0	3	-5	-4	2	1	-4	-3	-3	-10	-4	-9	-8	1	-9	1	2	1	5	-10	-2	0	-6	2	1	2	-3	21	2	-11	-1	-3	-6	-4	16	13	3	26	2	-3	-4	2	1	-6	5	3
0	5	3	2	3	15	2	-21	-9	-4	-3	-1	6	-4	-45	-27	-15	-1	-5	-12	-6	-10	41	33	18	3	3	9	6	10	4	25	3	-2	-2	-9	-4	-5	-19	-5	-13	-6	-3	-8	-12	-8	-21	-22	-28	1	-2	-6	-6	-12	23	21	40	0	4	13	2	0	-4	-3
2	-5	-1	-1	-9	-12	2	-5	0	2	1	-1	-22	-42	-5	-2	-2	1	1	-1	-6	-15	2	12	-5	1	1	1	-4	1	-2	-6	1	-1	0	0	3	-6	1	3	1	-1	-1	3	13	43	3	5	1	0	-4	-4	-4	-2	-12	-20	-1	-3	-3	-2	-5	-23	-1	1
-5	10	1	6	16	18	10	-1	1	-23	-10	-5	9	-7	-12	-8	1	-11	-7	-3	23	23	10	-1	21	17	7	3	-10	-31	-24	-8	0	-12	1	6	-18	-12	-10	3	-9	-29	-4	0	11	51	14	35	-8	-10	-10	-3	-13	-19	1	1	2	42	16	2	-16	-8	0	-5
-35	-4	-6	-1	-5	-11	-23	-27	46	12	3	-2	1	0	11	1	0	-4	1	-1	3	-8	-30	-7	1	12	-12	-4	-4	20	14	6	-1	-17	-3	4	-4	-19	1	4	-18	13	5	3	6	27	-8	-5	-1	-23	-9	0	2	-11	-44	-2	-2	-1	-3	2	5	36	50	6
-12	-33	-3	-2	-12	-7	-89	-13	-11	-3	-6	8	-8	-24	-79	-10	-22	7	-6	-9	-16	-36	-121	-50	-29	-18	-10	-35	-33	-88	-22	-75	36	24	10	12	52	100	59	68	17	4	3	-2	5	1	-116	-12	-12	7	-4	8	7	-6	-101	-17	2	-7	14	9	-6	-5	-103	-7
7	-1	-1	-6	-1	-3	-2	-5	-22	-8	-3	-4	-6	19	-4	-7	3	3	-4	-8	-8	-26	-1	4	11	0	1	-1	-32	-7	-1	3	-11	-3	-3	-1	42	17	-1	8	7	5	3	5	-75	-42	0	-4	0	-4	-2	0	35	21	1	-4	-22	-6	-4	-9	15	27	-3	-7
-41	-3	-1	-14	-4	-6	2	-22	26	-6	-7	-6	-8	2	7	-6	0	2	3	3	18	19	-13	6	20	-1	3	4	-7	-6	21	25	-23	-1	-1	3	8	3	-9	-8	-15	1	-1	-1	-10	-9	-9	-2	13	1	2	-4	3	-4	-17	7	-7	-1	-1	0	-11	-10	2	13
0	-9	-4	-5	-23	16	5	-2	-2	18	-2	0	-22	-51	-5	1	-3	-14	-5	3	7	28	2	2	-9	13	3	-4	8	7	1	-15	19	-6	-2	-2	30	0	-1	7	0	-2	1	0	-33	-7	7	23	-11	-24	2	-3	-22	-38	-10	-22	6	16	2	1	6	-12	-1	-3
20	15	-5	-12	21	27	-2	1	-18	3	7	19	-6	32	13	-20	-3	-6	-4	-2	10	76	-3	-15	34	-17	-7	-1	20	-25	8	24	-76	-6	6	3	0	-4	1	-1	18	3	-5	-11	-21	-20	-11	5	-2	-4	-5	-5	11	-1	1	-4	-10	9	1	12	-8	-22	-10	-62
-10	-4	-1	-3	32	21	-2	-7	-15	1	2	2	-31	-34	-3	-5	8	1	2	0	1	-2	-1	0	3	0	-2	-5	-6	14	-1	-3	-5	-1	5	5	12	-2	2	2	-23	-4	-2	0	11	29	2	-7	42	6	0	-5	-45	-8	-2	2	-1	-1	-3	0	21	-9	-4	-8
2	-3	-9	-7	-11	-7	-12	-5	6	14	9	-5	-2	16	-32	-4	5	-8	4	8	7	5	17	-11	-22	-10	-3	-1	-4	-17	-5	11	6	-5	-4	5	18	47	-2	-11	-9	-2	-5	-1	-6	-10	-30	1	7	-1	-1	-1	-6	-16	-12	-20	-9	22	13	-3	-3	5	27	17
-16	-1	0	6	-7	-13	-35	-15	-8	0	-2	-8	11	-5	24	11	7	1	2	8	7	12	10	5	7	-1	-2	-7	-4	4	-24	-15	6	4	4	2	11	2	65	12	2	-1	0	3	9	8	11	-14	-4	1	1	-1	0	-3	1	3	-41	-1	3	-3	-12	5	7	4
6	-4	-6	-5	46	43	-4	-6	-10	0	5	6	-40	-47	0	-3	-11	-4	-1	-1	28	10	2	0	-1	-3	-1	1	7	3	-1	-6	-31	2	3	0	-1	4	0	-2	42	-6	-1	-3	21	12	2	3	-3	-1	-4	-5	-12	10	2	4	-5	-6	1	0	1	1	-1	-5
16	66	7	10	43	-19	3	24	0	-99	-11	-5	-10	-12	-5	7	-5	11	3	7	8	37	6	-9	-16	2	-1	2	1	62	11	9	7	-10	-7	-1	7	-6	5	3	-22	44	8	1	-20	6	-6	-7	3	0	-3	-3	0	-24	-8	3	1	-6	-7	-3	4	-6	-6	-4
1	-4	-3	-5	19	21	0	-5	-21	0	7	10	-45	-13	-3	-4	3	-1	2	2	-46	-50	-3	13	-3	-4	-6	-4	23	14	-3	-13	-7	-5	-4	-6	17	27	0	-2	-3	-5	-8	-5	54	72	1	-4	0	4	12	12	-70	-81	-4	12	-5	1	4	0	-17	-34	-4	0
-16	8	2	2	39	36	2	-14	12	-10	-7	-4	-6	-59	-2	4	-12	-6	7	1	-13	8	-2	-10	41	-47	-21	-6	2	6	-1	13	-49	-27	9	-6	1	-7	6	4	8	26	-1	1	-24	-7	-10	-4	-12	-68	0	2	18	5	-1	-19	-6	2	0	-6	-1	0	0	4
-40	-75	-19	43	-13	31	22	-10	13	-12	13	5	29	-95	-128	-54	4	77	-17	-59	-52	-4	-65	-36	3	3	14	23	35	18	68	98	10	-15	-14	-15	-15	44	-128	-30	8	-120	-5	31	37	59	70	23	-19	-1	-8	-14	-32	-59	-24	19	38	44	-7	8	8	25	-128	-86
-8	-7	-6	-9	-22	-40	-13	-4	0	-4	-4	-4	15	5	-5	1	-1	1	4	3	6	26	3	-6	-1	-3	-5	-7	-8	5	-2	-3	-9	-6	-6	-2	-2	-31	-7	-4	9	-2	-4	-3	4	29	5	8	-9	-2	0	4	3	47	7	7	-7	4	8	9	12	-2	-1	-1
-13	-2	-3	-1	5	6	0	-10	9	0	1	-1	10	4	-2	8	-19	-9	-6	-9	23	37	-1	-5	-19	-2	2	9	7	5	-2	-11	1	4	3	7	-14	-31	-5	-6	36	0	-1	-1	-5	-17	3	26	-17	-5	-5	-6	22	17	3	-6	-8	1	-6	-16	9	10	-9	-6
-2	-10	-3	-5	0	-28	-3	0	-2	-4	-3	-3	-4	-4	3	0	3	-2	1	0	-19	-16	-1	5	-9	-2	-3	-1	-14	7	0	-26	8	4	4	2	15	20	-2	4	8	4	-1	-3	-4	-14	-2	-5	-4	-4	0	3	-8	3	2	22	0	-2	-1	3	24	20	1	-10
11	4	12	1	7	-20	2	41	-1	-12	-6	-5	14	6	-1	-7	-8	-5	5	-9	-1	-29	-6	-9	-3	6	3	-2	5	10	3	-4	48	2	4	-6	-17	8	0	-18	-59	17	3	12	13	-13	-4	4	0	-52	-14	-8	-24	0	-1	7	-8	15	8	9	41	-30	-4	-28
-6	-3	-5	-1	14	19	-4	-13	0	-1	-2	-5	-1	-14	-2	16	6	0	-5	-3	7	-10	-2	-14	-2	-1	2	3	-5	23	-5	-7	-3	0	1	1	-2	26	5	6	9	-4	-4	-2	36	-5	-4	-1	-5	-1	3	3	-23	-4	-5	3	0	2	1	-1	1	-18	5	8
6	-7	4	-4	0	-17	-4	8	-17	9	5	6	13	15	10	-4	6	-31	-1	-2	-13	8	-4	-5	2	1	-2	-2	6	-3	-3	-12	9	1	-4	1	2	16	3	7	15	-2	3	4	-19	-26	-9	-9	-10	4	-4	-4	17	-8	-5	-17	20	10	4	4	-2	-18	14	14
7	3	1	9	-15	-44	-15	-1	-1	-10	0	17	23	49	-9	1	5	8	-1	-31	2	-56	15	25	17	2	5	19	-11	54	8	20	7	-5	0	-9	5	-23	-49	-4	-41	1	-1	1	3	21	40	-40	12	-5	-1	3	-11	-14	8	9	-22	-13	-2	10	35	-12	-36	-12
5	2	-7	-3	4	4	-5	-5	3	11	0	-2	-14	-4	1	-6	-16	-8	-4	0	5	1	0	-3	1	1	0	-5	18	26	1	4	17	-4	-2	-3	51	-5	-4	-3	-32	14	6	15	-31	14	11	0	-37	47	21	10	-8	-12	2	4	-1	-62	4	5	-9	-1	-1	-1
0	-4	-5	-5	-3	42	5	-4	-4	1	0	1	19	-25	-5	-3	7	-1	1	-2	-14	5	-5	3	-6	-3	0	1	15	15	0	-5	-1	-3	-7	-9	-35	-69	-9	8	5	-3	3	10	66	84	10	7	-2	1	3	-5	-77	-58	1	-4	-14	-3	-1	1	15	12	-3	-19
2	-5	-6	-10	14	22	1	6	3	2	1	2	16	5	0	5	-2	-2	0	-2	-20	1	-3	-10	-20	-2	-2	0	3	1	0	-5	-2	-3	-6	-9	3	28	0	8	-10	-3	2	10	-12	3	5	-16	-1	3	3	-6	-22	-66	-14	-2	12	0	1	3	5	-5	2	14
46	9	3	8	-8	-28	-35	-31	-2	-1	1	-2	35	11	94	-13	-12	-2	-5	-19	-28	24	42	32	11	-9	-16	10	2	-9	3	-12	-22	-15	19	-5	-5	6	33	29	-16	23	3	7	-11	-23	-79	-23	-29	-26	-6	10	15	-32	-21	-11	67	5	-7	-18	-3	1	-28	-4
-6	-8	-3	0	19	7	-2	-3	1	0	-2	1	11	13	1	4	-12	0	-1	1	8	2	-3	-5	8	-2	-4	-3	-3	1	3	0	-12	0	3	3	-17	-2	-3	-4	-8	2	-1	-7	-5	-17	-2	5	33	3	0	8	15	-6	-5	3	1	1	-1	-2	5	13	1	-6
-70	-9	-7	-11	-2	12	-102	5	35	2	7	13	20	21	-19	-61	48	5	-1	-2	1	6	121	96	-31	-5	-4	2	6	12	-90	-47	30	10	16	35	-1	-16	-48	48	-81	1	-7	-33	-9	-30	-31	-34	49	-4	-12	-18	-7	-7	-68	-104	1	0	3	10	16	30	2	33
-1	-3	-3	-2	15	37	-6	-6	-1	0	1	5	10	-35	-5	1	-4	8	8	9	-48	7	17	8	2	1	0	-1	1	3	1	0	-6	-5	-4	-7	2	-20	-11	-3	-1	-5	-6	-9	7	-10	-5	-1	-6	-7	-3	0	27	12	-4	-11	-5	5	3	-1	-22	-23	-2	4
-3	1	2	1	-29	-24	0	5	34	3	-2	1	27	14	-5	-8	6	-1	-2	-1	1	20	0	8	4	-2	1	0	-9	-21	-2	-3	-22	0	-2	-3	-1	-3	1	-1	6	-2	1	-1	-5	-2	1	3	-17	-6	0	0	15	12	-1	-7	8	5	-1	0	-11	12	0	0
-7	0	-6	-1	38	-4	3	-17	-3	26	1	0	-10	-3	-1	5	7	-3	-1	-4	-12	-34	0	-10	-16	-16	-11	-1	10	10	-4	-1	-7	6	16	-1	-7	12	10	14	6	9	0	-3	-33	-57	-8	-7	-2	3	2	6	40	20	0	-6	-3	8	2	-2	-20	0	-1	2
9	-1	-6	-3	-7	16	3	19	7	1	2	-3	3	-11	15	15	-31	1	-1	6	-8	-17	-73	-10	-1	-7	-7	-4	-6	-13	-48	-31	13	1	1	-2	3	21	92	13	-9	-4	-1	-10	-7	-17	-18	-6	-14	1	-2	-6	15	2	-24	-4	16	0	1	1	-18	-2	48	17
-24	4	0	-11	-18	-26	8	-1	17	-4	-3	-8	13	28	24	3	-31	1	1	2	-1	-23	-33	-13	5	-1	-1	-7	-10	-20	20	31	-62	4	3	-3	0	47	-59	-20	113	6	-14	-2	-7	-5	-26	3	-42	-14	13	10	10	1	92	10	24	-12	0	-6	9	4	50	24
-29	1	-1	-4	-14	-18	1	-4	22	-3	-2	-1	7	29	-3	-3	-3	0	1	1	11	-21	-3	-8	0	-2	0	2	-29	-32	-1	6	-14	-2	-2	-5	4	10	-1	-13	-12	1	2	-1	-3	-6	-3	4	9	-2	-5	-8	13	35	2	-4	-4	0	2	1	-16	-16	0	0
7	-3	-2	-14	-7	-9	48	6	-3	1	1	-3	1	28	37	-1	9	1	2	-1	-12	-6	-2	12	-14	-5	-6	-7	5	0	-39	-23	0	0	2	8	13	-9	-2	-7	-2	0	1	-6	-6	0	-2	9	15	2	-4	1	11	7	29	28	-38	0	4	5	-7	6	1	-2
-9	-3	-3	-5	10	-26	-6	-8	3	3	6	11	1	50	40	3	0	4	0	0	-21	-73	-19	12	-38	-15	-8	-18	5	-69	-1	-15	19	6	3	7	-50	18	6	17	4	13	-1	-5	-3	-41	-21	13	-16	-10	-3	-3	4	11	5	4	8	1	-1	2	-7	-11	-14	-18
-6	-2	-3	-4	9	15	-5	2	7	3	4	4	12	46	2	3	-6	-1	-2	0	15	-1	-3	-3	-4	-1	0	-1	-31	-29	-10	-12	3	0	2	3	1	35	12	3	0	-4	-3	-6	4	-31	-9	-1	0	1	3	3	-3	15	-3	-2	0	-1	-1	1	14	19	7	11
26	17	2	-1	-22	-21	-1	30	-28	-15	2	1	-10	-16	-1	-2	2	-1	1	2	8	-5	1	-8	13	2	0	0	-3	-9	-1	-1	-28	-5	-4	-1	14	25	2	0	-4	2	-2	-3	-4	-17	-2	-16	-8	1	-2	-4	9	29	-2	-9	-5	-1	3	3	-12	-33	-1	5
6	-20	3	-4	4	14	12	13	-6	6	3	7	3	-17	-7	9	2	1	-1	0	13	26	2	-2	15	8	-1	-7	3	-21	-1	-2	1	4	-5	4	21	14	11	-7	-6	-3	-5	-9	-40	-24	-1	10	-12	6	4	5	-9	-4	-3	-11	9	-5	4	4	-11	-29	-5	1
-50	6	-6	-5	21	52	1	-7	-20	15	4	5	-50	-69	7	57	6	4	3	4	9	21	5	-2	3	20	0	-7	-3	13	10	5	7	7	13	20	28	35	-2	10	-6	-20	-15	-4	0	-13	-9	-11	-20	-25	2	-7	-9	3	-3	-28	1	5	-5	2	-13	-21	-3	16
22	5	4	4	29	-36	1	6	-20	0	1	5	-53	-42	-2	-16	34	4	-2	-5	22	10	1	25	4	-3	-2	-2	-35	-2	0	-8	6	-1	-3	-4	23	15	1	-1	-10	-8	-2	-1	6	22	-6	-13	-8	-2	-4	-5	-24	-28	-4	-3	1	2	1	2	9	-10	-1	2
-31	-5	-10	-25	5	7	-60	-5	41	-5	-3	-11	0	-17	-92	-42	14	4	1	14	1	-13	66	36	-6	0	0	-2	6	55	30	19	7	-4	2	12	-11	-20	33	-10	-20	-2	-2	-9	-7	-21	-68	-18	-16	-5	0	2	7	21	50	11	-2	0	1	9	6	7	6	27
-22	-4	1	14	19	5	10	5	-22	-8	1	8	-26	-29	-94	-1	9	-10	-25	-43	3	0	-38	-36	9	4	4	-4	-6	16	82	6	15	2	0	0	-3	11	-6	-13	-23	1	5	22	13	-2	16	-4	-26	1	2	3	-5	-22	-59	9	24	-2	0	-1	2	-28	-34	-28
4	-5	-1	3	22	86	21	8	-14	1	0	3	3	2	-7	-4	-5	-2	-1	-6	-18	-33	-1	-21	28	7	5	3	23	43	-12	6	-4	4	-3	-2	-17	-59	-10	3	1	-8	-2	3	6	25	14	7	6	0	1	-5	0	-2	4	-16	-16	-5	-8	-7	-4	-19	1	-9
