id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
22585;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;5;0;0;0;5;0;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;Class_6
22587;0;0;3;2;0;0;0;1;4;2;0;2;2;3;0;13;1;4;0;2;0;13;0;2;1;1;0;0;6;0;0;0;2;2;0;0;0;1;1;3;3;6;1;1;0;0;0;3;0;0;0;1;0;14;2;1;0;0;0;6;0;54;0;1;1;11;2;0;1;6;3;4;0;0;0;0;2;0;1;0;0;0;3;0;0;2;2;1;3;0;39;9;0;Class_9
22590;0;0;1;0;1;0;0;0;0;0;9;0;0;2;0;1;0;0;1;0;1;1;0;0;0;1;3;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;1;0;2;0;0;1;0;1;0;0;5;0;3;0;0;0;0;9;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0;0;0;0;9;0;4;0;0;0;0;0;0;2;0;0;2;0;Class_6
22595;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;2;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;4;0;0;0;0;0;0;1;0;0;12;0;0;0;0;0;0;2;0;1;0;Class_8
22596;0;0;0;0;0;0;0;2;1;0;1;0;1;0;0;5;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;1;0;0;1;2;0;0;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;1;0;4;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4;0;0;1;0;0;0;0;1;0;0;Class_2
22603;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;1;0;0;0;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;1;2;2;1;0;0;0;0;Class_2
22606;0;0;0;1;0;0;0;0;0;0;0;4;5;0;0;3;0;4;0;0;0;4;0;2;1;3;0;0;1;0;0;0;0;3;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;17;0;2;1;0;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;Class_6
22615;0;0;0;0;0;0;0;0;0;1;0;0;1;2;0;2;0;0;0;1;0;3;0;0;7;0;0;0;0;0;0;0;8;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;2;0;0;1;0;0;17;0;0;0;1;1;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;2;0;Class_9
22623;0;0;1;0;0;0;0;0;0;0;0;1;0;14;0;0;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0;21;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;4;0;0;1;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;5;1;0;0;1;0;Class_2
22624;0;0;0;0;0;0;0;3;0;1;0;0;2;1;0;2;0;0;0;0;0;3;0;1;3;0;0;0;0;0;0;0;2;1;0;6;0;1;0;1;1;0;0;1;0;0;0;4;0;1;0;0;3;2;0;0;1;0;4;0;0;14;0;0;0;0;10;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;Class_9
22628;1;0;0;1;0;0;0;0;0;1;0;0;0;0;4;0;0;0;0;1;3;0;0;0;2;0;0;0;0;0;1;0;1;0;1;0;0;1;0;4;0;0;6;1;0;1;0;0;0;0;0;2;0;10;0;1;0;0;1;1;1;3;0;0;1;0;0;0;0;7;0;5;0;0;0;0;0;0;0;0;1;1;0;0;17;3;1;2;3;0;0;2;0;Class_3
22630;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;2;0;0;0;0;4;2;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8;0;0;8;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_3
22633;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;1;0;0;0;7;0;0;0;0;0;0;0;2;0;1;0;0;0;1;1;1;0;0;1;1;1;0;0;1;0;3;0;0;0;3;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;2;0;0;1;0;3;0;0;0;4;0;0;16;0;0;1;0;0;0;2;1;0;0;Class_3
22634;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;Class_5
22635;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;2;1;0;0;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;1;2;4;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;3;0;1;4;2;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;Class_7
22636;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;1;1;2;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;10;0;0;1;0;0;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_8
22647;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;5;0;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;4;3;11;0;1;0;0;6;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Class_8
22652;1;6;2;0;0;1;3;1;3;0;4;0;5;0;0;4;6;4;0;9;2;6;1;31;0;5;1;0;2;0;3;12;0;0;3;3;1;12;3;0;2;0;4;7;3;1;0;8;9;6;1;3;0;11;1;1;0;4;0;4;0;4;0;7;1;1;23;0;3;6;1;1;0;3;2;18;0;7;4;0;0;0;22;0;3;3;5;1;4;7;0;1;1;Class_7
22655;0;3;0;0;0;0;1;1;0;0;0;1;0;0;0;2;0;1;0;7;0;0;0;3;0;1;0;0;0;0;0;2;2;1;0;2;1;4;0;0;0;2;0;1;0;0;0;1;2;0;0;0;0;0;0;0;0;5;1;0;0;1;1;2;0;4;1;0;4;5;0;1;0;2;1;1;0;1;0;0;1;0;3;0;3;0;2;1;1;17;0;0;1;Class_8
22666;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;5;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;7;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
22668;3;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1;0;0;0;1;0;1;7;0;0;0;1;0;0;0;1;0;0;1;0;0;0;13;0;3;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;5;0;0;0;0;0;Class_3
22670;0;0;0;1;0;0;0;2;0;0;0;0;0;1;0;0;2;5;0;2;0;3;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;0;1;0;0;0;1;0;7;0;0;12;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;2;0;1;0;0;2;0;0;0;Class_6
22675;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;2;0;0;0;0;0;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;5;0;0;0;0;0;Class_2
22680;0;0;0;0;0;0;0;3;0;1;0;0;0;1;0;0;0;1;0;1;1;1;0;1;4;0;0;0;3;0;0;3;1;2;0;0;1;0;0;1;1;0;0;0;0;1;0;3;0;0;0;0;30;7;2;0;0;0;0;1;0;14;0;0;2;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;Class_9
22681;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;7;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_8
22684;0;0;0;0;0;0;0;0;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;18;0;0;10;0;0;1;2;0;1;0;0;0;0;1;0;0;0;0;0;0;2;3;0;1;0;0;0;0;0;Class_3
22689;0;1;0;0;0;0;0;0;0;0;0;0;11;0;1;0;4;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;5;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_8
22690;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;10;0;0;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_3
22691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;Class_2
22695;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;14;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;3;0;0;4;0;0;17;0;0;0;2;1;0;0;1;0;1;7;1;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
22696;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;5;1;0;0;0;0;3;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;7;2;0;0;0;0;0;1;0;0;0;0;0;4;0;0;0;1;0;0;5;6;0;0;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_8
22697;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;2;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;3;2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;Class_9
22702;0;0;0;0;0;0;0;0;0;0;0;0;2;13;1;3;0;3;0;0;2;2;0;0;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;3;0;0;0;0;0;0;0;7;1;0;0;0;1;2;0;0;0;1;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;3;0;2;0;0;0;0;0;Class_2
22705;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
22707;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;7;0;1;0;0;0;2;0;6;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;2;0;1;0;0;0;0;5;0;0;5;0;0;10;0;0;0;0;0;2;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
22708;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;2;1;0;4;0;0;0;0;0;0;0;0;3;9;0;0;0;0;0;3;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;5;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;Class_5
22709;0;5;0;0;0;0;0;3;0;0;0;0;1;1;0;1;0;0;16;5;0;0;0;17;1;0;1;0;0;1;0;5;0;0;0;1;3;2;0;0;4;0;0;0;0;0;0;7;0;0;0;0;0;0;2;0;0;9;0;3;0;0;0;3;0;1;31;0;15;0;0;0;14;2;77;31;0;1;1;0;0;0;8;0;0;1;0;0;0;34;0;0;0;Class_8
22710;0;1;16;9;0;0;0;0;0;1;9;0;0;0;0;4;0;1;0;0;1;4;1;0;0;1;9;7;0;0;0;1;1;0;4;0;0;2;0;0;1;0;0;8;0;18;1;1;3;2;1;5;1;19;1;1;1;1;1;0;5;1;1;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;4;1;0;0;0;2;3;2;0;0;1;0;Class_6
22712;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;6;0;0;0;0;0;Class_3
22718;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;Class_2
22724;0;0;6;12;0;0;1;0;0;0;6;0;0;0;0;0;0;2;0;0;0;2;0;1;0;2;0;2;1;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;2;0;1;1;0;0;0;0;9;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;2;0;1;0;0;0;0;0;1;3;0;0;0;0;Class_6
22730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_2
22733;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;Class_4
22734;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;16;0;0;0;0;0;0;4;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_6
22735;0;0;1;3;2;0;0;0;0;24;1;2;0;3;1;1;3;1;0;3;0;3;1;4;2;0;0;0;0;0;0;1;2;1;1;2;4;9;2;3;1;0;1;5;0;0;0;2;3;15;0;0;0;5;5;0;1;1;2;0;0;5;0;0;3;1;0;2;0;20;2;1;2;0;2;1;0;1;0;0;1;1;1;0;8;4;5;0;4;2;1;0;0;Class_2
22744;0;0;0;0;0;0;0;1;1;0;0;0;7;0;0;1;1;1;0;0;0;6;0;12;1;1;0;0;1;0;0;4;0;0;0;2;0;4;0;0;0;3;0;0;0;1;0;8;0;0;0;0;0;2;1;0;0;0;3;4;1;5;0;2;0;4;16;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;1;0;0;0;0;2;Class_9
22749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;3;0;0;3;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;Class_2
22750;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;Class_4
22756;1;2;0;2;0;0;1;0;0;0;12;0;0;0;0;2;1;3;1;1;0;3;0;1;0;0;0;0;0;0;0;2;1;0;0;0;0;2;0;0;0;0;3;8;0;0;0;0;11;0;0;0;0;7;0;2;1;0;0;1;0;3;1;0;0;0;2;0;0;2;0;0;0;1;1;1;1;0;0;3;0;6;1;0;2;0;0;0;4;0;0;0;2;Class_6
22757;0;0;1;0;0;0;0;0;2;0;0;0;0;9;4;3;0;0;0;0;0;0;0;3;8;0;2;0;0;0;0;0;2;0;0;0;0;0;0;20;0;0;1;0;0;0;0;7;0;0;0;0;0;4;0;0;0;0;1;0;0;1;0;1;0;0;4;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5;2;6;0;0;0;0;0;Class_2
22759;0;0;1;2;0;0;0;0;0;0;13;0;0;0;0;1;0;0;0;0;0;0;0;6;0;0;8;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;4;0;1;2;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_6
22760;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;1;0;0;0;4;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;Class_8
22762;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;Class_2
22765;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;1;0;1;3;2;0;4;1;5;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;2;0;1;0;0;0;1;0;0;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0;0;8;1;0;2;0;1;2;3;0;0;0;0;0;0;4;0;0;0;1;0;0;19;0;0;0;Class_8
22769;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;1;0;4;0;0;0;0;0;0;0;0;1;11;0;0;0;1;1;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;Class_5
22772;2;0;0;0;0;0;0;2;0;0;0;0;4;5;0;0;0;1;0;0;0;0;0;2;4;0;0;0;0;0;0;0;1;0;0;0;1;0;0;6;0;0;0;0;0;0;0;13;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;4;0;0;0;0;0;Class_7
22775;0;1;32;5;0;0;0;1;0;0;13;0;0;1;1;5;7;1;0;0;0;5;0;0;1;1;9;8;0;0;0;0;0;1;0;1;0;1;0;1;0;3;0;1;0;13;0;0;3;0;0;1;0;24;1;0;1;0;0;2;4;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;9;0;2;0;0;0;0;0;0;0;0;0;1;0;Class_6
22781;0;1;0;0;1;0;1;0;1;1;1;0;0;0;0;0;1;0;1;5;0;0;0;5;0;0;0;1;0;0;0;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;9;0;1;0;0;0;0;0;0;15;0;4;0;0;0;0;4;0;1;0;0;0;0;0;3;0;0;Class_1
22782;0;0;6;3;0;0;0;0;0;1;5;0;0;1;0;2;0;0;0;1;0;4;0;0;0;0;9;2;0;0;0;0;1;0;2;0;0;0;0;1;0;0;0;0;0;2;0;0;1;0;0;0;0;10;0;0;0;0;0;0;2;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;7;1;7;0;0;0;0;0;3;2;0;0;0;0;Class_6
22784;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;10;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;2;0;22;0;0;0;1;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;Class_2
22790;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;Class_2
22798;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1;0;13;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_9
22802;0;0;0;1;0;0;0;0;29;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;2;0;0;0;0;0;0;8;0;0;3;0;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;2;0;1;0;0;0;0;0;1;0;16;0;1;14;0;0;0;1;0;2;0;1;0;0;0;1;0;0;0;0;0;1;3;0;0;1;0;0;0;0;Class_2
22803;0;0;3;7;0;0;0;0;0;0;5;1;0;0;0;2;0;1;0;0;2;0;0;1;0;0;9;2;0;1;0;0;0;0;1;1;1;2;0;0;1;0;1;1;0;6;0;0;0;0;0;1;0;4;0;0;0;0;0;0;5;2;1;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;14;0;4;0;0;0;0;0;0;1;0;2;1;0;Class_6
22815;0;0;0;1;0;0;0;2;1;0;0;1;0;3;5;3;0;1;0;0;0;1;0;1;7;0;2;1;0;0;0;0;9;1;0;1;0;0;0;8;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;Class_2
22820;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;2;0;1;0;0;5;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;1;0;1;5;0;1;1;4;0;0;0;0;0;0;0;1;0;0;0;7;0;2;0;0;0;0;0;Class_2
22822;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;1;1;0;0;0;0;1;0;2;0;1;0;2;7;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_1
22825;0;0;1;1;0;0;0;0;32;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;0;6;0;1;1;1;0;7;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;1;0;0;0;3;0;0;0;1;0;13;0;2;6;0;0;1;0;0;2;0;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_3
22827;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;2;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;3;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;2;0;0;0;0;0;Class_2
