id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
18178;35;unemployed;divorced;basic.9y;no;no;no;cellular;jul;thu;7;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
18180;58;management;married;university.degree;unknown;no;no;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1
18191;57;retired;single;high.school;no;no;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18196;29;admin.;married;university.degree;no;yes;yes;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
18198;31;entrepreneur;single;basic.9y;unknown;no;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
18201;49;admin.;married;high.school;no;no;no;cellular;may;tue;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1
18202;44;blue-collar;single;basic.6y;unknown;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
18205;40;technician;married;professional.course;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18208;53;admin.;married;university.degree;no;yes;no;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18217;46;admin.;divorced;university.degree;no;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18225;18;student;single;high.school;no;yes;yes;cellular;mar;tue;1;999;0;nonexistent;-1.8;92.843;-50;1.687;5099.1
18226;53;admin.;divorced;university.degree;no;no;yes;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
18228;46;admin.;married;university.degree;no;no;no;cellular;may;thu;1;999;0;nonexistent;-1.8;93.876;-40;0.692;5008.7
18229;34;admin.;single;university.degree;no;yes;no;telephone;may;thu;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
18233;41;technician;married;high.school;no;no;no;cellular;aug;fri;10;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
18236;42;blue-collar;married;basic.4y;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
18238;26;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
18241;55;admin.;married;basic.4y;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18243;36;unemployed;single;basic.4y;unknown;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
18247;39;blue-collar;married;basic.9y;no;no;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18254;40;admin.;married;university.degree;no;yes;no;cellular;apr;fri;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
18259;40;technician;married;basic.9y;unknown;yes;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
18261;39;technician;single;high.school;no;yes;no;telephone;jul;wed;7;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18262;35;technician;single;professional.course;no;yes;no;cellular;may;mon;4;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
18264;37;blue-collar;married;basic.6y;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
18267;48;admin.;single;university.degree;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18268;32;technician;single;university.degree;no;no;no;cellular;may;thu;8;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
18269;41;admin.;married;high.school;no;yes;no;cellular;may;tue;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1
18272;31;technician;single;professional.course;no;yes;no;telephone;jul;tue;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
18273;25;services;single;unknown;no;yes;no;cellular;jun;tue;1;999;0;nonexistent;-1.7;94.055;-39.8;0.702;4991.6
18274;37;technician;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
18275;32;services;married;high.school;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18284;36;management;married;university.degree;no;no;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
18286;50;self-employed;married;university.degree;no;no;no;telephone;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
18295;32;technician;married;professional.course;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
18297;42;services;single;high.school;no;no;no;telephone;jun;fri;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
18300;41;admin.;divorced;high.school;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18302;47;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18303;34;technician;married;university.degree;no;no;no;cellular;aug;thu;8;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
18310;47;management;married;university.degree;no;yes;no;telephone;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
18314;46;management;married;university.degree;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
18315;55;management;married;university.degree;no;yes;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
18319;33;services;married;high.school;no;yes;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1
18320;52;technician;divorced;professional.course;no;no;no;cellular;aug;wed;6;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18322;34;blue-collar;married;high.school;no;no;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
18326;44;technician;married;basic.9y;no;yes;no;cellular;oct;tue;1;2;1;success;-3.4;92.431;-26.9;0.742;5017.5
18329;28;blue-collar;married;unknown;unknown;no;no;telephone;jun;wed;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
18331;55;technician;married;basic.9y;unknown;yes;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
18332;39;technician;divorced;professional.course;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
18339;22;blue-collar;married;basic.9y;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18343;41;admin.;divorced;university.degree;no;yes;no;cellular;mar;fri;2;999;0;nonexistent;-1.8;93.369;-34.8;0.653;5008.7
18352;50;services;married;high.school;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18358;31;blue-collar;single;high.school;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
18359;28;admin.;single;university.degree;no;yes;no;cellular;aug;fri;1;999;1;failure;-2.9;92.201;-31.4;0.881;5076.2
18360;28;services;single;high.school;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18364;30;services;single;high.school;no;yes;yes;cellular;jul;wed;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18370;41;self-employed;married;professional.course;no;no;no;cellular;aug;tue;11;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18379;32;housemaid;married;basic.6y;unknown;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
18380;24;admin.;married;university.degree;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18385;51;blue-collar;married;basic.4y;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18386;45;unemployed;married;high.school;no;no;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
18390;31;admin.;single;professional.course;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18392;63;housemaid;married;basic.4y;no;yes;no;telephone;aug;mon;1;6;2;failure;-2.9;92.201;-31.4;0.884;5076.2
18395;37;admin.;married;university.degree;no;yes;no;cellular;nov;fri;5;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
18398;37;unemployed;married;professional.course;no;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
18402;54;management;married;university.degree;no;yes;no;cellular;jun;wed;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
18403;44;blue-collar;divorced;basic.4y;unknown;yes;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
18407;33;self-employed;single;high.school;no;no;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
18408;31;technician;single;professional.course;no;yes;no;cellular;aug;fri;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18409;43;entrepreneur;married;university.degree;no;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
18413;54;technician;divorced;professional.course;unknown;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
18414;56;technician;married;unknown;unknown;yes;no;cellular;jul;fri;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18425;21;self-employed;single;university.degree;no;yes;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
18427;58;admin.;married;high.school;no;yes;yes;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
18428;31;services;single;high.school;no;no;yes;cellular;may;thu;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
18431;39;admin.;single;university.degree;no;yes;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
18436;48;admin.;married;high.school;no;no;no;telephone;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.286;5195.8
18438;51;blue-collar;single;basic.4y;unknown;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18440;27;blue-collar;married;basic.6y;no;no;no;telephone;may;tue;9;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
18441;47;admin.;married;university.degree;no;yes;no;cellular;aug;tue;1;999;1;failure;-2.9;92.201;-31.4;0.883;5076.2
18447;40;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18449;52;services;married;basic.9y;unknown;yes;yes;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18450;33;unemployed;divorced;basic.9y;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
18451;47;technician;divorced;high.school;no;no;no;telephone;may;fri;5;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
18457;47;retired;married;basic.4y;no;no;no;telephone;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1
18469;50;services;divorced;basic.4y;unknown;no;no;telephone;jun;tue;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
18472;33;blue-collar;single;basic.9y;unknown;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
18473;43;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
18475;27;admin.;married;basic.9y;unknown;yes;yes;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18477;33;technician;married;professional.course;unknown;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18478;32;admin.;single;university.degree;no;yes;yes;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
18479;29;blue-collar;single;basic.4y;unknown;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
18483;29;technician;married;university.degree;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18484;32;admin.;single;university.degree;no;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18485;51;admin.;divorced;university.degree;no;no;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
18489;25;technician;single;basic.9y;no;yes;no;cellular;may;fri;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
18494;50;technician;married;professional.course;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
18495;48;services;married;high.school;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18497;30;technician;married;professional.course;no;yes;yes;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
18499;40;admin.;married;basic.6y;unknown;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18520;34;admin.;divorced;university.degree;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
18523;28;blue-collar;single;basic.9y;no;no;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.392;5099.1
18524;31;blue-collar;single;professional.course;no;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
18530;30;blue-collar;married;basic.9y;no;yes;no;cellular;jul;tue;7;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
18532;33;admin.;single;high.school;no;no;no;cellular;apr;thu;3;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
18537;38;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;thu;12;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1
18540;34;admin.;married;university.degree;no;yes;no;cellular;may;mon;1;2;1;success;-1.8;92.893;-46.2;1.264;5099.1
18541;45;blue-collar;married;basic.9y;no;yes;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
18543;39;housemaid;married;basic.4y;no;yes;yes;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18545;29;blue-collar;married;basic.9y;unknown;no;no;cellular;nov;wed;2;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
18547;32;management;single;university.degree;no;yes;no;cellular;mar;tue;1;999;0;nonexistent;-1.8;92.843;-50;1.687;5099.1
18548;35;technician;married;professional.course;no;yes;no;cellular;may;wed;2;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1
18549;46;admin.;single;high.school;no;no;no;cellular;aug;thu;2;9;4;failure;-1.7;94.027;-38.3;0.904;4991.6
18552;46;housemaid;married;basic.4y;unknown;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
18554;35;management;married;university.degree;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
18564;32;services;married;high.school;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
18566;36;admin.;married;university.degree;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1
18567;34;management;married;professional.course;unknown;no;no;telephone;may;thu;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
18572;51;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
18573;34;housemaid;married;university.degree;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
18582;31;services;single;university.degree;unknown;yes;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
18583;33;admin.;single;university.degree;no;yes;no;cellular;oct;fri;1;999;0;nonexistent;-3.4;92.431;-26.9;0.739;5017.5
18585;34;blue-collar;married;basic.9y;no;yes;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
18586;38;admin.;single;university.degree;unknown;no;no;telephone;may;fri;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18590;32;admin.;single;university.degree;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18598;44;admin.;married;high.school;no;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18599;31;admin.;single;university.degree;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
18601;54;technician;divorced;university.degree;no;yes;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1
18604;44;blue-collar;married;basic.6y;no;no;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
18605;35;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
18613;28;admin.;single;university.degree;no;no;yes;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
18616;53;blue-collar;married;basic.4y;no;yes;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
18617;48;blue-collar;married;basic.9y;no;yes;no;cellular;apr;wed;3;999;2;failure;-1.8;93.075;-47.1;1.445;5099.1
18619;32;technician;single;professional.course;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
18622;37;unknown;single;university.degree;no;yes;no;cellular;may;mon;5;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1
18627;39;admin.;married;university.degree;unknown;yes;no;cellular;aug;thu;1;999;1;failure;-2.9;92.201;-31.4;0.873;5076.2
18628;53;admin.;married;university.degree;unknown;yes;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1
18630;45;admin.;divorced;basic.6y;no;no;yes;telephone;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18632;56;blue-collar;married;unknown;unknown;no;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
18633;30;technician;married;professional.course;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
18636;56;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
18640;31;blue-collar;married;basic.6y;no;yes;yes;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
18642;23;student;single;basic.9y;no;yes;no;cellular;dec;tue;2;999;0;nonexistent;-3;92.713;-33;0.708;5023.5
18644;48;self-employed;divorced;professional.course;no;no;no;telephone;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18646;31;services;single;high.school;no;yes;no;telephone;may;thu;12;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
18647;41;technician;single;professional.course;unknown;yes;no;cellular;nov;tue;2;4;1;success;-0.1;93.2;-42;4.153;5195.8
18652;50;admin.;married;high.school;no;no;no;cellular;aug;mon;6;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1
18655;38;entrepreneur;married;basic.6y;unknown;no;no;telephone;jul;thu;5;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
18661;25;services;single;high.school;no;no;no;cellular;oct;mon;1;999;1;failure;-1.1;94.601;-49.5;0.977;4963.6
18662;37;entrepreneur;married;university.degree;unknown;no;no;cellular;nov;mon;2;999;1;failure;-0.1;93.2;-42;4.191;5195.8
18665;49;admin.;divorced;university.degree;unknown;yes;yes;cellular;aug;fri;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18670;42;admin.;divorced;professional.course;no;no;no;cellular;may;thu;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
18678;37;admin.;married;high.school;no;yes;yes;cellular;apr;fri;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
18682;25;student;single;university.degree;no;no;yes;telephone;jun;thu;6;999;1;failure;-2.9;92.963;-40.8;1.235;5076.2
18685;38;technician;single;professional.course;no;no;no;cellular;jul;tue;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
18691;37;technician;married;university.degree;no;yes;no;cellular;may;thu;1;2;4;success;-1.8;93.876;-40;0.677;5008.7
18695;41;admin.;single;high.school;unknown;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18697;43;technician;single;professional.course;no;no;no;cellular;may;tue;2;3;2;success;-1.8;93.876;-40;0.668;5008.7
18699;34;admin.;married;university.degree;no;no;yes;cellular;sep;mon;3;999;0;nonexistent;-1.1;94.199;-37.5;0.882;4963.6
18705;40;technician;married;basic.9y;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
18707;34;technician;married;professional.course;no;yes;no;cellular;may;thu;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
18708;31;unemployed;single;high.school;no;yes;yes;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
18711;51;technician;divorced;professional.course;no;no;no;cellular;apr;fri;2;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1
18712;27;blue-collar;married;basic.4y;no;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
18714;29;admin.;single;university.degree;no;yes;no;cellular;jul;mon;2;999;1;failure;-1.7;94.215;-40.3;0.889;4991.6
18716;25;admin.;single;university.degree;no;no;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
18721;44;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
18728;32;blue-collar;married;basic.9y;no;yes;no;telephone;jun;fri;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
18735;24;services;single;basic.9y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18739;30;services;married;high.school;unknown;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
18741;45;blue-collar;married;unknown;no;yes;no;cellular;apr;thu;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1
18742;40;technician;married;professional.course;unknown;yes;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18746;38;technician;single;professional.course;no;no;no;telephone;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
18749;30;blue-collar;married;professional.course;no;yes;no;cellular;may;fri;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
18750;54;technician;married;basic.6y;no;yes;no;cellular;jul;mon;17;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18753;47;admin.;single;high.school;no;yes;no;cellular;may;mon;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
18756;63;retired;married;unknown;no;yes;no;telephone;apr;wed;1;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1
18758;32;admin.;single;university.degree;no;no;no;cellular;nov;tue;2;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
18761;34;admin.;single;university.degree;no;no;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2
18762;59;retired;married;unknown;unknown;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18765;38;blue-collar;married;basic.4y;no;no;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
18772;46;admin.;married;unknown;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18777;55;retired;divorced;professional.course;no;yes;no;telephone;jun;wed;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
18779;39;technician;divorced;university.degree;no;no;yes;telephone;oct;mon;1;999;0;nonexistent;-0.1;93.798;-40.4;5;5195.8
18780;33;technician;single;professional.course;no;no;no;cellular;nov;tue;2;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
18784;53;admin.;married;high.school;no;yes;yes;cellular;may;mon;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
18786;39;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;3;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
18787;35;admin.;married;high.school;no;yes;no;telephone;may;fri;9;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18789;29;admin.;single;high.school;no;no;no;cellular;may;fri;2;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
18790;26;unemployed;single;professional.course;no;no;no;telephone;may;thu;7;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
18793;49;services;married;basic.6y;no;yes;no;cellular;nov;wed;2;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
18797;42;management;married;university.degree;no;no;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
18799;34;technician;married;basic.9y;no;no;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
18800;25;technician;single;professional.course;no;yes;yes;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
18801;36;blue-collar;married;university.degree;unknown;yes;yes;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18804;49;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
18812;51;admin.;divorced;university.degree;no;yes;no;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18813;48;admin.;divorced;university.degree;no;no;no;cellular;aug;thu;3;3;6;success;-1.7;94.027;-38.3;0.904;4991.6
18819;56;retired;married;university.degree;no;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18821;35;entrepreneur;married;basic.9y;no;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
18823;54;blue-collar;married;high.school;no;no;yes;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18824;30;admin.;married;high.school;no;yes;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
18828;30;unemployed;married;basic.9y;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18834;37;admin.;married;university.degree;unknown;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18840;32;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
18844;46;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
18847;49;technician;married;university.degree;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;93.876;-40;0.699;5008.7
18851;31;admin.;single;high.school;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18857;26;services;single;high.school;no;no;no;cellular;jul;fri;7;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
